[0]step() [1]time(s) [2]part_x_lev0-(m) [3]part_y_lev0-(m) [4]part_z_lev0-(m) [5]part_Ex_lev0-(V/m) [6]part_Ey_lev0-(V/m) [7]part_Ez_lev0-(V/m) [8]part_Bx_lev0-(T) [9]part_By_lev0-(T) [10]part_Bz_lev0-(T) [11]part_S_lev0-(W/m^2)
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -3.21204024658073e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -3.23478270729538e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -3.25752516801003e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -2.84816069324734e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -2.87090315396199e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -2.89364561467664e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -2.91638807539130e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -2.93913053610595e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -2.96187299682060e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -2.98461545753526e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -3.00735791824991e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -3.03010037896456e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -2.64347836491652e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -2.66622082563117e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -2.68896328634582e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -2.71170574706048e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -2.73444820777513e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -2.75719066848978e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -2.77993312920444e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -2.80267558991909e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -2.82541805063374e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -2.41605357587105e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -2.43879603658570e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -2.46153849730035e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -2.48428095801501e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -2.50702341872966e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -2.52976587944431e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -2.55250852205791e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -2.57525098277256e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -2.59799344348721e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -2.62073590420187e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -2.21137124754023e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -2.23411370825488e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -2.25685635086847e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -2.27959881158313e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -2.30234127229778e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -2.32508373301243e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -2.34782619372709e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -2.37056865444174e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -2.39331111515639e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -2.00668910110835e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -2.02943156182300e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -2.05217402253766e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -2.07491648325231e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -2.09765894396696e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -2.12040140468162e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -2.14314386539627e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -2.16588632611092e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -2.18862878682557e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -1.77926431206288e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -1.80200677277753e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -1.82474923349218e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -1.84749169420684e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -1.87023415492149e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -1.89297661563614e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -1.91571907635080e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -1.93846153706545e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -1.96120417967904e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -1.98394664039370e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -1.57458198373206e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -1.59732444444671e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -1.62006690516137e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -1.64280936587602e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -1.66555182659067e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -1.68829446920427e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -1.71103692991892e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -1.73377939063357e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -1.75652185134823e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -1.36989974635071e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -1.39264220706536e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -1.41538466778002e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -1.43812712849467e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -1.46086968015879e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -1.48361214087345e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -1.50635460158810e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -1.52909706230275e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -1.55183952301741e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -1.14247495730524e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -1.16521750896936e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -1.18795996968402e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -1.21070243039867e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -1.23344489111332e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -1.25618735182798e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -1.27892981254263e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -1.30167227325728e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -1.32441482492140e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -1.34715728563606e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -9.37792719923891e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -9.60535180638544e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -9.83277641353197e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -1.00602010206785e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -1.02876265373197e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -1.05150511444663e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -1.07424757516128e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -1.09699003587593e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -1.11973249659059e-05 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -7.33110437067808e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -7.55852897782461e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -7.78595403971849e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -8.01337864686502e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -8.24080325401155e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -8.46822786115808e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -8.69565337779932e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -8.92307798494585e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -9.15050259209238e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -5.05685693497071e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -5.28428154211724e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -5.51170660401112e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -5.73913121115766e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -5.96655581830419e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
0 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 -6.19398088019807e-06 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00 0.00000000000000e+00
